c65c28,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676082979,93a433,404
93a433,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676082979,,404
066154,127.0.0.1,GET,https://127.0.0.1:8000/create,1676082980,,200
e12e07,127.0.0.1,GET,https://127.0.0.1:8000/create,1676083019,,200
16dd26,127.0.0.1,GET,https://127.0.0.1:8000/create,1676083032,,200
a07092,127.0.0.1,POST,https://127.0.0.1:8000/create,1676083736,,302
fa2114,127.0.0.1,GET,https://127.0.0.1:8000/,1676083736,,200
affddc,127.0.0.1,GET,https://127.0.0.1:8000/delete/8,1676083740,,302
f4c894,127.0.0.1,GET,https://127.0.0.1:8000/,1676083740,,200
2bc492,127.0.0.1,GET,https://127.0.0.1:8000/,1676083846,,200
b61bc6,127.0.0.1,GET,https://127.0.0.1:8000/,1676083893,,200
6d18cd,127.0.0.1,GET,https://127.0.0.1:8000/update/7,1676083894,,200
65ce23,127.0.0.1,POST,https://127.0.0.1:8000/update/7,1676083901,,302
6225a6,127.0.0.1,GET,https://127.0.0.1:8000/,1676083901,,200
b6df16,127.0.0.1,GET,https://127.0.0.1:8000/delete/7,1676083908,,302
683e7c,127.0.0.1,GET,https://127.0.0.1:8000/,1676083909,,200
2ff9fb,127.0.0.1,GET,https://127.0.0.1:8000/,1676084238,,200
180a77,127.0.0.1,GET,https://127.0.0.1:8000/update/1,1676084290,,200
710a23,127.0.0.1,POST,https://127.0.0.1:8000/update/1,1676084298,,302
5bb806,127.0.0.1,GET,https://127.0.0.1:8000/,1676084299,,200
827532,127.0.0.1,GET,https://127.0.0.1:8000/delete/6,1676084307,,302
c42674,127.0.0.1,GET,https://127.0.0.1:8000/,1676084308,,200
71bd0f,127.0.0.1,GET,https://127.0.0.1:8000/,1676133404,806bcc,500
806bcc,127.0.0.1,GET,https://127.0.0.1:8000/,1676133404,,500
45e278,127.0.0.1,GET,https://127.0.0.1:8000/,1676133420,,200
b72236,127.0.0.1,GET,https://127.0.0.1:8000/create,1676133426,,200
aac92c,127.0.0.1,GET,https://127.0.0.1:8000/create,1676133428,,200
b1c6f7,127.0.0.1,POST,https://127.0.0.1:8000/create,1676133443,,302
eb8c58,127.0.0.1,GET,https://127.0.0.1:8000/,1676133444,,200
e0b3c4,127.0.0.1,GET,https://127.0.0.1:8000/update/9,1676133447,,200
c41497,127.0.0.1,POST,https://127.0.0.1:8000/update/9,1676133449,,302
65f0cd,127.0.0.1,GET,https://127.0.0.1:8000/,1676133450,,200
0aef82,127.0.0.1,GET,https://127.0.0.1:8000/delete/9,1676133453,,302
8b7b52,127.0.0.1,GET,https://127.0.0.1:8000/,1676133453,,200
aec0cf,127.0.0.1,GET,https://127.0.0.1:8000/create,1676133519,,200
27221d,127.0.0.1,POST,https://127.0.0.1:8000/create,1676133547,,302
f21909,127.0.0.1,GET,https://127.0.0.1:8000/,1676133547,,200
ffb589,127.0.0.1,GET,https://127.0.0.1:8000/delete/10,1676133560,,302
754b98,127.0.0.1,GET,https://127.0.0.1:8000/,1676133561,,200
6846eb,127.0.0.1,GET,https://127.0.0.1:8000/create,1676134596,,200
e8fc86,127.0.0.1,POST,https://127.0.0.1:8000/create,1676134609,,302
c52099,127.0.0.1,GET,https://127.0.0.1:8000/,1676134610,,200
b0a7a8,127.0.0.1,GET,https://127.0.0.1:8000/,1676140148,,200
ea671e,127.0.0.1,GET,https://127.0.0.1:8000/create,1676141352,,200
f6b106,127.0.0.1,POST,https://127.0.0.1:8000/create,1676141367,,302
ca7328,127.0.0.1,GET,https://127.0.0.1:8000/,1676141368,,200
96f0d1,127.0.0.1,GET,https://127.0.0.1:8000/,1676141593,,200
36f5c3,127.0.0.1,GET,https://127.0.0.1:8000/create,1676141599,,200
de1204,127.0.0.1,GET,https://127.0.0.1:8000/create,1676141639,,200
631c89,127.0.0.1,POST,https://127.0.0.1:8000/create,1676141650,,302
b2bb5a,127.0.0.1,GET,https://127.0.0.1:8000/,1676141650,,200
d67614,127.0.0.1,GET,https://127.0.0.1:8000/delete/12,1676141658,,302
01e100,127.0.0.1,GET,https://127.0.0.1:8000/,1676141659,,200
16ac44,127.0.0.1,GET,https://127.0.0.1:8000/delete/11,1676141660,,302
777cdc,127.0.0.1,GET,https://127.0.0.1:8000/,1676141661,,200
a78903,127.0.0.1,GET,https://127.0.0.1:8000/delete/4,1676141662,,302
b00513,127.0.0.1,GET,https://127.0.0.1:8000/,1676141662,,200
5fd7af,127.0.0.1,GET,https://127.0.0.1:8000/delete/1,1676141666,,302
b149a4,127.0.0.1,GET,https://127.0.0.1:8000/,1676141666,,200
821b7c,127.0.0.1,GET,https://127.0.0.1:8000/create,1676141678,,200
15de91,127.0.0.1,POST,https://127.0.0.1:8000/create,1676141691,,302
b52005,127.0.0.1,GET,https://127.0.0.1:8000/,1676141692,,200
377ab4,127.0.0.1,GET,https://127.0.0.1:8000/create,1676141707,,200
193db1,127.0.0.1,POST,https://127.0.0.1:8000/create,1676141714,,302
862e90,127.0.0.1,GET,https://127.0.0.1:8000/,1676141714,,200
435878,127.0.0.1,GET,https://127.0.0.1:8000/,1676141746,,200
f4e006,127.0.0.1,GET,https://127.0.0.1:8000/,1676142685,,200
a3230b,127.0.0.1,GET,https://127.0.0.1:8000/,1676142804,,200
770ad9,127.0.0.1,GET,https://127.0.0.1:8000/delete/15,1676142806,,302
40b6a7,127.0.0.1,GET,https://127.0.0.1:8000/,1676142806,,200
572863,127.0.0.1,GET,https://127.0.0.1:8000/delete/13,1676142808,,302
a40868,127.0.0.1,GET,https://127.0.0.1:8000/,1676142809,,200
6eb503,127.0.0.1,GET,https://127.0.0.1:8000/delete/14,1676142810,,302
6e29c7,127.0.0.1,GET,https://127.0.0.1:8000/,1676142811,,200
bf01b9,127.0.0.1,GET,https://127.0.0.1:8000/,1676142815,,200
735b12,127.0.0.1,GET,https://127.0.0.1:8000/,1676142873,,200
547791,127.0.0.1,GET,https://127.0.0.1:8000/,1676142887,,200
1cdabc,127.0.0.1,GET,https://127.0.0.1:8000/,1676142994,,200
589050,127.0.0.1,GET,https://127.0.0.1:8000/,1676143122,,200
0caa64,127.0.0.1,GET,https://127.0.0.1:8000/create,1676143125,,200
7c6881,127.0.0.1,POST,https://127.0.0.1:8000/create,1676143138,,302
e348cd,127.0.0.1,GET,https://127.0.0.1:8000/,1676143139,,200
991953,127.0.0.1,GET,https://127.0.0.1:8000/,1676144241,,200
56edfb,127.0.0.1,GET,https://127.0.0.1:8000/,1676144329,,200
3aa8b9,127.0.0.1,GET,https://127.0.0.1:8000/,1676144331,,200
a9c9d3,127.0.0.1,GET,https://127.0.0.1:8000/create,1676144336,,200
246343,127.0.0.1,POST,https://127.0.0.1:8000/create,1676144347,,302
db2d84,127.0.0.1,GET,https://127.0.0.1:8000/,1676144348,,200
4e79f1,127.0.0.1,GET,https://127.0.0.1:8000/,1676144395,,200
a77662,127.0.0.1,GET,https://127.0.0.1:8000/,1676144399,,200
433b12,127.0.0.1,GET,https://127.0.0.1:8000/,1676144500,,200
58af8a,127.0.0.1,GET,https://127.0.0.1:8000/,1676144512,,200
257953,127.0.0.1,GET,https://127.0.0.1:8000/,1676144644,,200
dfd307,127.0.0.1,GET,https://127.0.0.1:8000/create,1676144655,,200
95aca8,127.0.0.1,POST,https://127.0.0.1:8000/create,1676144665,,302
05ffb3,127.0.0.1,GET,https://127.0.0.1:8000/,1676144665,,200
982a85,127.0.0.1,GET,https://127.0.0.1:8000/create,1676144667,,200
252957,127.0.0.1,POST,https://127.0.0.1:8000/create,1676144682,,302
81a2be,127.0.0.1,GET,https://127.0.0.1:8000/,1676144682,,200
b466cf,127.0.0.1,GET,https://127.0.0.1:8000/,1676144700,,200
5613db,127.0.0.1,GET,https://127.0.0.1:8000/create,1676147512,,200
621eea,127.0.0.1,POST,https://127.0.0.1:8000/create,1676147563,,302
c527e7,127.0.0.1,GET,https://127.0.0.1:8000/,1676147563,,200
b371f2,127.0.0.1,GET,https://127.0.0.1:8000/update/20,1676147576,,200
51c781,127.0.0.1,POST,https://127.0.0.1:8000/update/20,1676147585,,302
ed2990,127.0.0.1,GET,https://127.0.0.1:8000/,1676147585,,200
b82842,127.0.0.1,GET,https://127.0.0.1:8000/update/20,1676147596,,200
a39f9d,127.0.0.1,POST,https://127.0.0.1:8000/update/20,1676147601,,302
0fa4d0,127.0.0.1,POST,https://127.0.0.1:8000/update/20,1676147602,,302
a06e9a,127.0.0.1,GET,https://127.0.0.1:8000/,1676147602,,200
6b567f,127.0.0.1,GET,https://127.0.0.1:8000/,1676147612,,200
8c0365,127.0.0.1,GET,https://127.0.0.1:8000/,1676147746,,200
fc7784,127.0.0.1,GET,https://127.0.0.1:8000/create,1676147881,,200
0256e6,127.0.0.1,GET,https://127.0.0.1:8000/,1676213344,69902e,500
69902e,127.0.0.1,GET,https://127.0.0.1:8000/,1676213344,,500
6591bb,127.0.0.1,GET,https://127.0.0.1:8000/,1676213354,331366,500
331366,127.0.0.1,GET,https://127.0.0.1:8000/,1676213354,,500
5aa71e,127.0.0.1,GET,https://127.0.0.1:8000/,1676213457,,200
38a24d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1676213458,6e2838,404
6e2838,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1676213458,,404
580511,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213458,7513de,404
7513de,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213458,,404
d60052,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1676213458,84d406,404
84d406,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1676213458,,404
aa5e77,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1676213459,e17c8e,404
e17c8e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1676213459,,404
38e53e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1676213459,ec7525,404
ec7525,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1676213459,,404
ea91b7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213459,0c4f6e,404
0c4f6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213459,,404
429c68,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1676213459,371434,404
371434,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1676213459,,404
351373,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1676213460,2ca1cf,404
2ca1cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1676213460,,404
b499c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1676213460,7b51eb,404
7b51eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1676213460,,404
1d69c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1676213460,2b19a7,404
2b19a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1676213460,,404
fd7af6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1676213461,f05425,404
f05425,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1676213461,,404
8501c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1676213461,b85d92,404
b85d92,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1676213461,,404
5e281e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1676213461,576b20,404
576b20,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1676213461,,404
52f428,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1676213462,8286a0,404
8286a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1676213462,,404
088ce5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1676213462,1de874,404
1de874,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1676213462,,404
62534b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1676213462,d87d97,404
d87d97,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1676213462,,404
736b92,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/main.js,1676213463,37492f,404
37492f,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/main.js,1676213463,,404
081161,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo.png,1676213463,4cc8ee,404
4cc8ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo.png,1676213463,,404
faeede,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-1.jpg,1676213463,e70c90,404
e70c90,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-1.jpg,1676213463,,404
b15a9e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-2.jpg,1676213464,e58512,404
e58512,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-2.jpg,1676213464,,404
438e3e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-3.jpg,1676213464,8487d7,404
8487d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-3.jpg,1676213464,,404
18d75a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676213464,933fe6,404
933fe6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676213464,,404
2536ac,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1676213465,bbd864,404
bbd864,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1676213465,,404
ad95ef,127.0.0.1,GET,https://127.0.0.1:8000/,1676213550,,200
a2d65d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1676213550,2ff244,404
2ff244,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1676213550,,404
fca1e4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1676213551,948d4e,404
948d4e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1676213551,,404
5c1e8c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213551,7f8913,404
7f8913,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213551,,404
d43bf0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213551,ef99fa,404
ef99fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213551,,404
e023f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1676213552,6f9ece,404
6f9ece,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1676213552,,404
e2c53a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1676213552,b1939a,404
b1939a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1676213552,,404
ca7de6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1676213552,1738b3,404
1738b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1676213552,,404
b10ef8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1676213552,31f46b,404
31f46b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1676213552,,404
9a2d0a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1676213553,aaf69c,404
aaf69c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1676213553,,404
4b595c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1676213553,ad3adb,404
ad3adb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1676213553,,404
a433bc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1676213553,361d6c,404
361d6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1676213553,,404
1171df,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1676213554,7e60a7,404
7e60a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1676213554,,404
189eda,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1676213554,57f9e8,404
57f9e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1676213554,,404
abaaed,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1676213554,2edd6c,404
2edd6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1676213554,,404
632d89,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/main.js,1676213555,8b2868,404
8b2868,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/main.js,1676213555,,404
8a705e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1676213555,33dbae,404
33dbae,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1676213555,,404
e677b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1676213555,d06fb8,404
d06fb8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1676213555,,404
e7b799,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo.png,1676213556,078217,404
078217,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo.png,1676213556,,404
ac6f8e,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-1.jpg,1676213556,bd8424,404
bd8424,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-1.jpg,1676213556,,404
0139a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-2.jpg,1676213556,3b8427,404
3b8427,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-2.jpg,1676213556,,404
ae0387,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676213557,fdef8c,404
fdef8c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676213557,,404
e6483b,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-3.jpg,1676213557,896a58,404
896a58,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-3.jpg,1676213557,,404
dafd3b,127.0.0.1,GET,https://127.0.0.1:8000/create,1676213660,,200
70493f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1676213660,851f6b,404
851f6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1676213661,,404
4d3df3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213661,ec9be1,404
ec9be1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213661,,404
e0abbf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1676213661,6423e9,404
6423e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1676213661,,404
c25ad3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1676213662,f02d14,404
f02d14,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1676213662,,404
13d11f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1676213662,15f028,404
15f028,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1676213662,,404
4457e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1676213662,3416d6,404
3416d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1676213662,,404
9f1f54,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213662,d2072a,404
d2072a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213662,,404
b3bf5f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1676213663,18dacd,404
18dacd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1676213663,,404
d84fcb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/main.js,1676213663,f7c8b5,404
f7c8b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/main.js,1676213663,,404
ef8d77,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1676213663,cffaff,404
cffaff,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1676213663,,404
982161,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1676213664,fcc898,404
fcc898,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1676213664,,404
35a189,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1676213664,e05111,404
e05111,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1676213664,,404
34be56,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1676213664,05e02d,404
05e02d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1676213664,,404
f3f1b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1676213665,5a34cb,404
5a34cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1676213665,,404
e65f6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1676213665,4998cc,404
4998cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1676213665,,404
42d629,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1676213665,2df137,404
2df137,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1676213665,,404
8291ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1676213666,67b7f0,404
67b7f0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1676213666,,404
5db991,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo.png,1676213666,638d97,404
638d97,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo.png,1676213666,,404
6f34a5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-1.jpg,1676213666,1f8dc7,404
1f8dc7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-1.jpg,1676213666,,404
852b6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-3.jpg,1676213667,1e4882,404
1e4882,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-3.jpg,1676213667,,404
e87df2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-2.jpg,1676213667,da0e5d,404
da0e5d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/messages-2.jpg,1676213667,,404
ee3d4c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676213667,d2d8a6,404
d2d8a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/profile-img.jpg,1676213667,,404
0d472b,127.0.0.1,POST,https://127.0.0.1:8000/create,1676213694,,302
f9b0c2,127.0.0.1,GET,https://127.0.0.1:8000/,1676213694,,200
e756e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213695,bb2ef0,404
bb2ef0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1676213695,,404
816f49,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1676213695,f0b86e,404
